=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:24:01 =~=~=~=~=~=~=~=~=~=~=~=
0,0.003,-0.032,0.73,0.12,-1.10
47.376953,0.249,0.028,-0.028,0.85,0.06,-0.61
47.371094,0.248,0.028,-0.028,0.55,-0.24,-0.24
47.339844,0.249,0.027,-0.029,0.98,-0.49,-0.12
47.335938,0.249,0.028,-0.029,0.73,0.18,-0.55
47.328125,0.249,0.027,-0.028,0.85,-0.37,-0.43
47.351562,0.247,0.027,-0.029,1.28,-0.85,-0.79
47.314453,0.250,0.028,-0.028,0.18,-0.31,-0.37
47.328125,0.249,0.028,-0.030,0.31,-0.43,0.43
47.330078,0.248,0.027,-0.026,1.22,-0.43,-0.98
47.345703,0.249,0.027,-0.029,0.24,-0.12,-0.24
47.300781,0.249,0.028,-0.027,1.10,-0.31,-0.49
47.312500,0.249,0.027,-0.028,0.92,0.12,-0.12
47.355469,0.249,0.026,-0.028,0.24,0.73,-0.31
47.343750,0.249,0.028,-0.028,0.31,-1.34,0.12
47.318359,0.249,0.027,-0.027,0.73,0.18,-0.55
47.367188,0.249,0.027,-0.029,0.49,-0.49,-0.31
47.339844,0.248,0.027,-0.028,0.61,0.00,-0.24
47.347656,0.249,0.027,-0.028,0.85,-0.37,-0.73
47.332031,0.249,0.028,-0.028,0.37,-0.24,0.00
47.349609,0.248,0.027,-0.028,0.79,-0.55,-0.24
47.365234,0.249,0.027,-0.029,0.43,0.31,-0.55
47.353516,0.248,0.027,-0.028,0.55,-1.04,-0.06
47.365234,0.249,0.027,-0.028,0.98,0.00,-0.67
47.359375,0.249,0.027,-0.028,0.43,-0.24,-0.61
47.369141,0.249,0.027,-0.028,0.73,-0.73,-0.37
47.347656,0.248,0.028,-0.028,1.10,0.06,-0.79
47.367188,0.248,0.027,-0.028,0.43,-0.12,-0.18
47.363281,0.248,0.028,-0.028,0.73,-0.61,-0.31
47.333984,0.249,0.027,-0.028,0.49,0.31,-0.49
47.326172,0.248,0.028,-0.028,0.31,-0.55,-0.18
47.345703,0.248,0.027,-0.028,0.85,-0.31,-0.24
47.386719,0.249,0.027,-0.029,0.61,0.18,-0.37
47.349609,0.248,0.028,-0.028,0.85,-0.37,-0.43
47.339844,0.248,0.027,-0.028,0.85,-0.18,-0.37
47.365234,0.249,0.027,-0.028,0.61,0.00,-0.55
47.345703,0.248,0.028,-0.028,0.55,-0.43,-0.18
47.332031,0.249,0.027,-0.028,0.55,-0.12,-0.43
47.339844,0.248,0.027,-0.028,0.49,-0.49,-0.06
47.357422,0.249,0.027,-0.028,0.61,0.06,-0.37
47.312500,0.249,0.027,-0.028,0.73,-0.73,-0.18
47.349609,0.248,0.027,-0.028,0.24,0.43,-0.24
47.359375,0.248,0.027,-0.028,0.61,-0.85,0.12
47.357422,0.249,0.027,-0.029,0.49,0.12,-0.55
47.367188,0.249,0.028,-0.028,0.31,-0.12,0.18
47.322266,0.248,0.027,-0.028,0.37,-0.12,-0.49
47.302734,0.248,0.028,-0.028,0.43,-0.49,-0.43
47.314453,0.248,0.028,-0.028,0.61,-0.31,-0.49
47.345703,0.248,0.027,-0.028,0.73,-0.31,-0.43
47.314453,0.249,0.027,-0.028,0.43,-0.49,-0.31
47.339844,0.249,0.027,-0.028,0.61,-0.12,-0.43
47.312500,0.249,0.027,-0.028,0.67,0.06,-0.43
47.333984,0.248,0.027,-0.028,0.43,-0.24,-0.24
47.300781,0.248,0.028,-0.029,0.73,-0.55,-0.31
47.322266,0.249,0.027,-0.028,0.55,0.79,-0.67
47.314453,0.249,0.028,-0.029,0.24,-1.10,0.06
47.300781,0.250,0.028,-0.028,1.28,-0.49,-1.16
47.263672,0.249,0.027,-0.028,0.24,0.12,-0.43
47.318359,0.248,0.028,-0.028,0.61,-0.73,-0.12
47.312500,0.249,0.027,-0.028,0.73,0.37,-0.61
47.304688,0.248,0.027,-0.028,0.43,0.31,-0.12
47.287109,0.249,0.028,-0.029,0.85,-1.04,-0.06
47.291016,0.249,0.027,-0.028,0.79,1.10,-1.04
47.287109,0.249,0.027,-0.028,0.18,-1.04,0.31
47.291016,0.248,0.028,-0.028,0.92,-0.43,-0.43
47.296875,0.249,0.027,-0.028,0.79,0.55,-0.79
47.308594,0.248,0.027,-0.028,0.49,-0.55,-0.24
47.279297,0.249,0.028,-0.028,0.61,-0.12,-0.31
47.300781,0.249,0.027,-0.028,0.37,0.18,-0.31
47.291016,0.249,0.027,-0.028,0.49,-0.55,0.12
47.291016,0.248,0.027,-0.028,0.37,0.18,-0.31
47.322266,0.249,0.027,-0.028,0.79,0.00,-0.73
47.322266,0.249,0.027,-0.028,0.79,-0.92,-0.12
47.341797,0.249,0.027,-0.027,0.73,0.31,-0.61
47.355469,0.249,0.027,-0.029,0.55,0.24,-0.55
47.353516,0.248,0.027,-0.027,0.55,-0.79,0.00
47.333984,0.248,0.027,-0.028,0.37,0.55,-0.79
47.320312,0.250,0.027,-0.028,0.24,-0.24,0.18
47.326172,0.249,0.028,-0.029,-0.18,-0.31,-0.24
47.359375,0.248,0.027,-0.028,0.61,0.00,-0.24
47.386719,0.249,0.027,-0.028,0.61,-0.31,-0.67
47.361328,0.249,0.027,-0.028,0.67,-0.12,-0.18
47.380859,0.249,0.028,-0.028,0.55,0.18,-0.18
47.353516,0.248,0.027,-0.028,0.37,-0.31,-0.24
47.333984,0.249,0.027,-0.028,0.31,0.00,-0.37
47.353516,0.249,0.027,-0.027,0.67,-0.12,-0.49
47.365234,0.248,0.027,-0.028,0.24,-0.12,0.06
47.375000,0.248,0.027,-0.028,0.43,-0.31,-0.43
47.349609,0.249,0.028,-0.028,0.61,-0.12,-0.43
47.425781,0.249,0.027,-0.028,0.67,-0.55,-0.24
47.351562,0.248,0.027,-0.028,0.85,0.31,-0.49
47.375000,0.248,0.027,-0.027,0.73,-0.18,-0.12
47.375000,0.249,0.027,-0.028,0.55,-0.24,-0.18
47.375000,0.249,0.027,-0.028,0.79,-0.24,-0.67
47.375000,0.248,0.027,-0.028,0.37,-0.12,-0.12
47.339844,0.249,0.027,-0.028,0.55,-0.18,-0.37
47.363281,0.249,0.027,-0.029,0.79,-0.24,-0.24
47.345703,0.249,0.027,-0.028,0.79,0.06,-0.73
47.365234,0.249,0.027,-0.028,0.67,-0.37,-0.18
47.355469,0.248,0.027,-0.028,0.92,-0.12,-0.61
47.394531,0.249,0.027,-0.028,0.79,-0.12,-0.49
47.375000,0.249,0.027,-0.028,0.43,-0.12,0.00
47.355469,0.249,0.027,-0.028,0.37,-0.06,-0.43
47.367188,0.248,0.027,-0.028,0.55,0.00,0.00
47.351562,0.249,0.027,-0.028,0.92,-0.73,-0.31
47.392578,0.248,0.028,-0.028,0.92,0.00,-0.79
47.339844,0.248,0.027,-0.028,0.49,-0.37,-0.12
47.392578,0.249,0.028,-0.028,0.79,-0.24,-0.18
47.365234,0.249,0.027,-0.028,0.85,-0.06,-0.49
47.343750,0.249,0.027,-0.028,0.49,-0.06,-0.12
47.351562,0.249,0.027,-0.028,0.37,-0.31,-0.18
47.347656,0.248,0.027,-0.028,0.43,0.12,-0.18
47.343750,0.249,0.028,-0.027,0.55,-0.55,-0.24
47.357422,0.249,0.027,-0.028,0.67,-0.06,-0.18
47.369141,0.249,0.027,-0.027,0.61,-0.18,-0.18
47.349609,0.249,0.027,-0.028,0.61,0.12,-0.37
47.353516,0.248,0.027,-0.027,0.18,-0.12,-0.24
47.349609,0.249,0.027,-0.028,0.31,-0.18,0.00
47.349609,0.249,0.027,-0.028,0.24,-0.43,-0.18
47.347656,0.249,0.027,-0.028,0.31,-0.31,-0.31
47.347656,0.249,0.027,-0.027,0.37,0.00,-0.06
47.343750,0.248,0.027,-0.028,0.61,0.00,-0.49
47.357422,0.249,0.027,-0.028,0.18,-0.12,-0.06
47.384766,0.248,0.027,-0.028,0.24,-0.06,-0.37
47.392578,0.249,0.028,-0.027,0.49,-0.43,-0.73
47.382812,0.249,0.028,-0.028,0.55,-0.31,-0.31
47.388672,0.249,0.027,-0.028,0.24,0.06,-0.31
47.384766,0.249,0.027,-0.028,0.18,-0.67,-0.06
47.390625,0.248,0.027,-0.028,0.31,-0.37,-0.31
47.375000,0.249,0.027,-0.028,0.55,0.06,-0.37
47.410156,0.249,0.027,-0.027,0.24,0.00,-0.31
47.417969,0.249,0.027,-0.028,0.37,-0.06,-0.24
47.410156,0.248,0.027,-0.028,0.37,-0.12,-0.37
47.388672,0.249,0.027,-0.028,0.18,-0.49,-0.18
47.431641,0.249,0.027,-0.028,0.37,-0.24,-0.37
47.417969,0.248,0.027,-0.027,0.61,-0.24,-0.37
47.380859,0.249,0.027,-0.027,0.55,-0.24,-0.61
47.392578,0.249,0.028,-0.028,0.31,-0.18,-0.37
47.412109,0.249,0.027,-0.027,0.31,-0.24,-0.12
47.445312,0.249,0.027,-0.028,0.37,0.00,-0.37
47.369141,0.248,0.028,-0.028,0.31,0.00,-0.18
47.367188,0.248,0.027,-0.027,0.49,-0.43,-0.24
47.375000,0.249,0.027,-0.028,0.49,0.00,-0.12
47.402344,0.249,0.027,-0.027,0.61,-0.49,-0.31
47.396484,0.249,0.028,-0.028,0.49,-0.18,-0.37
47.408203,0.248,0.027,-0.028,0.37,-0.31,0.00
47.421875,0.249,0.028,-0.028,0.37,-0.49,-0.31
47.406250,0.249,0.028,-0.027,0.31,-0.55,-0.06
47.417969,0.248,0.027,-0.028,0.24,-0.12,0.00
47.431641,0.249,0.027,-0.027,0.49,-0.49,-0.31
47.367188,0.249,0.027,-0.028,0.31,-0.37,-0.24
47.453125,0.249,0.027,-0.027,0.55,-0.31,-0.18
47.433594,0.249,0.028,-0.028,0.43,-0.12,-0.37
47.433594,0.249,0.027,-0.028,0.31,-0.24,-0.18
47.373047,0.248,0.028,-0.028,0.37,-0.12,-0.37
47.406250,0.248,0.027,-0.027,0.55,-0.12,-0.18
47.396484,0.248,0.028,-0.028,0.43,-0.12,-0.18
47.427734,0.249,0.027,-0.028,0.61,-0.12,-0.18
47.404297,0.249,0.028,-0.028,0.49,-0.37,-0.37
47.390625,0.249,0.028,-0.028,0.55,0.18,-0.67
47.406250,0.249,0.027,-0.028,0.37,-0.49,-0.37
47.419922,0.248,0.028,-0.028,0.37,-0.55,0.06
47.398438,0.248,0.027,-0.028,0.61,0.18,-0.43
47.429688,0.249,0.028,-0.028,0.43,-0.12,-0.43
47.400391,0.249,0.027,-0.027,0.37,-0.61,0.31
47.414062,0.249,0.027,-0.027,0.61,-0.31,-0.37
47.396484,0.248,0.028,-0.028,0.49,-0.24,-0.31
47.400391,0.249,0.027,-0.028,0.49,-0.12,-0.43
47.384766,0.249,0.027,-0.027,0.43,-0.49,0.00
47.361328,0.248,0.027,-0.027,0.24,0.06,-0.24
47.406250,0.249,0.028,-0.028,0.31,0.12,-0.49
47.390625,0.248,0.028,-0.028,0.43,-0.55,0.18
47.382812,0.248,0.027,-0.027,0.31,-0.12,-0.43
47.396484,0.249,0.027,-0.028,0.55,0.18,-0.31
47.416016,0.249,0.028,-0.028,0.43,-0.79,-0.24
47.353516,0.248,0.028,-0.028,0.61,0.00,-0.67
47.392578,0.248,0.027,-0.028,0.31,-0.18,-0.43
47.400391,0.249,0.028,-0.028,0.37,-1.34,-0.12
47.394531,0.249,0.027,-0.027,0.43,0.61,-0.55
47.384766,0.248,0.027,-0.028,0.43,-0.24,-0.24
47.365234,0.249,0.027,-0.028,0.31,-0.37,-0.24
47.392578,0.249,0.028,-0.028,0.43,-0.06,-0.24
47.367188,0.249,0.027,-0.029,0.31,0.06,0.00
47.363281,0.248,0.027,-0.028,0.06,-0.49,-0.12
47.375000,0.249,0.028,-0.028,0.31,-0.18,-0.37
47.394531,0.249,0.027,-0.028,0.37,-0.79,-0.31
47.365234,0.248,0.027,-0.028,0.61,-0.67,-0.24
47.363281,0.249,0.027,-0.028,0.49,0.31,-0.18
47.410156,0.250,0.027,-0.029,0.37,-0.43,-0.06
47.376953,0.248,0.028,-0.028,0.37,0.00,-0.31
47.363281,0.248,0.027,-0.028,0.18,-0.43,-0.31
47.320312,0.249,0.028,-0.028,0.49,-0.61,0.18
47.328125,0.249,0.027,-0.028,0.06,-0.18,-0.18
47.371094,0.248,0.027,-0.028,0.31,-0.31,-0.24
47.353516,0.249,0.028,-0.028,0.43,-0.37,-0.18
47.343750,0.249,0.027,-0.028,0.24,-0.06,-0.31
47.373047,0.249,0.027,-0.027,0.43,-0.18,-0.18
47.339844,0.248,0.027,-0.027,0.18,-0.24,-0.24
47.363281,0.249,0.027,-0.028,0.31,-0.31,-0.31
47.343750,0.249,0.027,-0.028,0.37,-0.24,-0.24
47.361328,0.248,0.027,-0.028,0.31,-0.18,-0.55
47.365234,0.249,0.027,-0.029,0.55,-0.37,-0.31
47.375000,0.249,0.027,-0.028,0.43,-0.18,-0.24
47.371094,0.249,0.027,-0.028,0.43,-0.61,-0.18
47.375000,0.249,0.028,-0.028,0.55,0.00,-0.67
47.390625,0.249,0.027,-0.028,0.37,-0.37,-0.12
47.394531,0.248,0.027,-0.028,0.43,-0.18,-0.31
47.367188,0.249,0.028,-0.028,0.61,-0.24,-0.55
47.406250,0.249,0.027,-0.028,0.55,-0.55,-0.37
47.376953,0.248,0.027,-0.027,0.31,-0.24,-0.43
47.406250,0.249,0.027,-0.028,0.55,-0.18,-0.31
47.427734,0.250,0.028,-0.028,0.37,-0.37,-0.43
47.400391,0.248,0.027,-0.027,0.55,-0.37,-0.61
47.421875,0.249,0.027,-0.027,0.55,-0.06,-0.18
47.378906,0.249,0.028,-0.028,0.49,-0.12,-0.37
47.433594,0.248,0.027,-0.027,0.61,-0.12,-0.49
47.412109,0.249,0.028,-0.028,0.55,-0.12,-0.12
47.367188,0.249,0.027,-0.027,0.43,-0.12,-0.37
47.410156,0.248,0.027,-0.028,0.43,-0.18,-0.55
47.402344,0.249,0.028,-0.028,0.43,-0.31,-0.18
47.384766,0.249,0.028,-0.028,0.31,-0.49,-0.06
47.396484,0.249,0.027,-0.027,0.73,0.12,-0.67
47.394531,0.249,0.027,-0.027,0.55,-0.12,-0.31
47.417969,0.249,0.028,-0.028,0.55,-0.37,-0.37
47.386719,0.249,0.027,-0.027,0.49,0.06,-0.31
47.417969,0.249,0.027,-0.027,0.49,-0.31,-0.43
47.398438,0.249,0.028,-0.028,0.79,-0.49,-0.37
47.398438,0.250,0.027,-0.028,0.24,0.12,-0.31
47.439453,0.249,0.027,-0.028,0.37,-0.61,-0.06
47.433594,0.248,0.027,-0.028,0.79,0.06,-0.31
47.427734,0.249,0.028,-0.028,0.12,0.24,-0.49
47.437500,0.249,0.027,-0.028,0.18,-0.61,0.06
47.478516,0.249,0.027,-0.027,0.55,-0.37,-0.37
47.433594,0.249,0.028,-0.028,0.43,0.00,-0.31
47.423828,0.248,0.027,-0.027,0.24,-0.37,0.12
47.421875,0.249,0.027,-0.028,0.67,-0.31,-0.67
47.431641,0.250,0.027,-0.028,0.24,0.43,-0.55
47.449219,0.249,0.027,-0.029,0.37,0.00,-0.49
47.433594,0.249,0.027,-0.028,0.37,-0.31,-0.06
47.425781,0.248,0.027,-0.028,0.49,0.18,-0.55
47.390625,0.249,0.027,-0.027,0.37,-0.06,-0.24
47.474609,0.249,0.027,-0.027,0.61,-0.18,-0.31
47.408203,0.249,0.028,-0.028,0.31,0.37,-0.24
47.445312,0.248,0.028,-0.028,0.31,-0.79,-0.06
47.486328,0.249,0.027,-0.028,0.67,0.31,-0.55
47.427734,0.249,0.027,-0.027,0.49,-0.12,-0.43
47.414062,0.248,0.027,-0.028,0.43,-0.61,-0.37
47.480469,0.249,0.027,-0.027,0.55,0.18,-0.55
47.441406,0.249,0.027,-0.028,0.37,-0.18,-0.24
47.451172,0.248,0.027,-0.028,0.31,-0.61,-0.24
47.484375,0.249,0.027,-0.027,0.43,0.06,-0.43
47.458984,0.249,0.028,-0.027,0.06,-0.61,0.18
47.437500,0.249,0.028,-0.027,0.67,0.06,-0.31
47.419922,0.249,0.027,-0.027,0.49,0.37,-0.67
47.449219,0.249,0.027,-0.027,0.37,-0.67,0.00
47.470703,0.249,0.027,-0.028,0.55,-0.18,-0.31
47.451172,0.249,0.027,-0.028,0.31,-0.12,0.00
47.458984,0.248,0.027,-0.027,0.37,-0.24,-0.18
47.455078,0.249,0.027,-0.028,0.37,-0.12,-0.31
47.458984,0.249,0.027,-0.027,0.37,-0.37,-0.37
47.486328,0.249,0.027,-0.028,0.18,-0.06,0.06
47.500000,0.249,0.028,-0.028,0.31,-0.49,0.00
47.427734,0.249,0.028,-0.027,0.24,0.00,-0.12
47.480469,0.248,0.027,-0.028,0.31,-0.43,-0.31
47.470703,0.249,0.027,-0.027,0.55,0.12,-0.37
47.507812,0.249,0.028,-0.028,0.43,-0.49,-0.24
47.470703,0.249,0.028,-0.027,0.73,-0.24,-0.73
47.478516,0.248,0.027,-0.028,0.43,-0.12,-0.24
47.458984,0.249,0.027,-0.027,0.31,-0.12,0.06
47.478516,0.249,0.028,-0.028,0.37,0.06,-0.37
47.445312,0.249,0.028,-0.028,0.37,0.24,-0.31
47.431641,0.249,0.028,-0.028,0.24,-0.73,-0.06
47.464844,0.248,0.027,-0.028,0.55,-0.12,-0.55
47.437500,0.249,0.028,-0.028,0.43,-0.37,-0.43
47.460938,0.249,0.028,-0.028,0.73,-0.31,-0.49
47.443359,0.249,0.027,-0.028,0.79,-0.18,-0.67
47.480469,0.249,0.027,-0.028,0.49,-0.43,-0.24
47.437500,0.249,0.028,-0.027,0.31,0.00,-0.12
47.457031,0.249,0.027,-0.028,0.31,-0.18,-0.18
47.441406,0.248,0.027,-0.027,0.67,-0.67,-0.06
47.470703,0.249,0.028,-0.027,0.49,0.06,-0.24
47.433594,0.249,0.027,-0.027,0.61,-0.49,-0.24
47.443359,0.249,0.027,-0.028,0.73,-0.31,-0.73
47.449219,0.249,0.027,-0.027,0.73,0.18,-0.31
47.449219,0.248,0.027,-0.028,0.12,-0.61,-0.12
47.439453,0.249,0.028,-0.028,0.37,-0.06,-0.55
47.458984,0.250,0.027,-0.028,0.24,-0.31,-0.67
47.466797,0.249,0.028,-0.028,0.31,-0.55,-0.18
47.437500,0.249,0.027,-0.028,0.79,0.37,-0.43
47.470703,0.249,0.028,-0.027,0.24,-0.79,0.31
47.449219,0.249,0.028,-0.027,0.79,0.61,-0.73
47.443359,0.249,0.027,-0.028,0.49,-0.73,-0.12
47.425781,0.249,0.027,-0.028,0.43,-0.06,-0.49
47.458984,0.250,0.027,-0.027,0.49,0.73,-0.49
47.404297,0.249,0.028,-0.028,0.24,-1.04,0.55
47.421875,0.248,0.027,-0.027,0.73,0.06,-0.55
47.417969,0.248,0.027,-0.028,0.49,0.18,-0.79
47.406250,0.248,0.027,-0.027,0.43,-0.73,-0.18
47.404297,0.249,0.027,-0.028,0.61,0.12,-0.55
47.384766,0.249,0.028,-0.027,0.43,-0.37,-0.24
47.437500,0.249,0.028,-0.028,0.37,-0.98,-0.49
47.447266,0.249,0.027,-0.027,0.55,0.06,-0.31
47.406250,0.248,0.027,-0.027,0.43,-0.49,-0.24
47.451172,0.249,0.028,-0.028,0.55,-0.18,-0.31
47.419922,0.249,0.027,-0.027,0.55,-0.12,-0.49
47.433594,0.249,0.027,-0.028,0.37,-0.85,-0.06
47.443359,0.249,0.027,-0.027,0.49,0.31,-0.31
47.447266,0.249,0.027,-0.028,0.43,-0.24,-0.73
47.447266,0.249,0.028,-0.028,0.55,-0.55,-0.18
47.457031,0.249,0.027,-0.027,0.55,0.12,-0.37
47.441406,0.249,0.028,-0.028,0.49,-0.61,0.00
47.437500,0.249,0.027,-0.028,0.49,0.00,-0.24
47.425781,0.248,0.027,-0.028,0.43,-0.31,-0.67
47.394531,0.248,0.027,-0.028,0.49,-0.61,-0.12
47.429688,0.249,0.027,-0.028,0.55,0.43,-0.67
47.398438,0.249,0.027,-0.028,0.49,-0.24,-0.43
47.439453,0.249,0.027,-0.028,0.67,-0.12,-0.31
47.406250,0.249,0.027,-0.027,0.49,-0.06,-0.12
47.406250,0.248,0.027,-0.028,0.73,-0.79,-0.37
47.423828,0.248,0.027,-0.027,0.61,0.06,-0.43
47.417969,0.249,0.027,-0.028,0.37,-0.49,-0.18
47.423828,0.250,0.028,-0.027,0.49,-0.31,-0.31
47.375000,0.249,0.027,-0.027,0.55,0.00,-0.61
47.392578,0.248,0.028,-0.028,0.43,-0.31,-0.12
47.431641,0.248,0.027,-0.028,0.49,-0.18,-0.24
47.435547,0.249,0.028,-0.027,0.61,-0.24,-0.61
47.410156,0.248,0.027,-0.028,0.37,-0.61,-0.24
47.412109,0.248,0.027,-0.027,0.85,-0.24,-0.55
47.417969,0.249,0.028,-0.027,0.61,0.12,-0.79
47.404297,0.249,0.027,-0.028,0.31,-0.55,0.00
47.439453,0.248,0.027,-0.027,0.98,0.12,-0.37
47.416016,0.248,0.028,-0.028,0.73,0.43,-0.61
47.423828,0.249,0.027,-0.028,0.24,-0.79,-0.37
47.443359,0.249,0.028,-0.027,0.79,-0.06,-0.98
47.427734,0.249,0.027,-0.028,0.43,-0.79,-0.18
47.431641,0.248,0.027,-0.026,0.61,0.00,-0.61
47.427734,0.250,0.027,-0.028,0.18,-0.92,-0.06
47.449219,0.249,0.027,-0.028,-0.06,-0.37,-0.12
47.460938,0.249,0.028,-0.028,0.98,0.24,-0.98
47.457031,0.249,0.027,-0.028,0.79,0.37,-0.55
47.470703,0.248,0.028,-0.027,0.61,-1.10,0.06
47.433594,0.249,0.027,-0.028,0.31,0.37,-0.31
47.476562,0.249,0.027,-0.028,0.73,-0.73,-0.37
47.425781,0.249,0.028,-0.027,0.49,0.18,-0.55
47.419922,0.249,0.028,-0.028,0.55,-0.98,-0.18
47.419922,0.249,0.027,-0.027,0.43,0.43,-0.55
47.412109,0.249,0.027,-0.028,0.12,-0.67,0.24
47.437500,0.249,0.028,-0.028,0.61,-0.31,-0.92
47.419922,0.249,0.027,-0.028,0.31,0.06,-0.18
47.449219,0.248,0.027,-0.027,0.31,-0.49,-0.37
47.394531,0.248,0.027,-0.028,0.18,-0.18,-0.37
47.435547,0.249,0.027,-0.027,0.43,0.43,-0.31
47.435547,0.248,0.027,-0.028,0.73,-1.10,-0.49
47.419922,0.249,0.027,-0.027,0.61,0.49,-0.55
47.457031,0.249,0.027,-0.027,0.37,-0.98,-0.06
47.437500,0.249,0.028,-0.027,0.61,0.12,0.31
47.414062,0.249,0.028,-0.027,0.49,-0.49,-0.31
47.437500,0.249,0.028,-0.028,0.31,0.55,-0.31
47.439453,0.249,0.027,-0.027,0.24,-0.67,0.06
47.472656,0.248,0.027,-0.028,0.98,0.37,-0.73
47.406250,0.249,0.028,-0.027,0.24,-0.31,0.06
47.404297,0.249,0.028,-0.027,0.73,0.00,-0.49
47.400391,0.248,0.027,-0.027,0.37,0.06,-0.24
47.425781,0.249,0.028,-0.027,0.31,-0.43,-0.06
47.398438,0.249,0.027,-0.028,0.79,0.49,-0.98
47.410156,0.248,0.027,-0.027,0.12,-0.24,0.00
47.410156,0.249,0.028,-0.027,0.61,-0.92,-0.31
47.435547,0.249,0.028,-0.028,0.79,0.85,-0.49
47.457031,0.248,0.027,-0.028,0.18,-0.79,0.43
47.458984,0.248,0.027,-0.028,0.98,0.12,-0.37
47.453125,0.249,0.028,-0.027,1.10,0.49,-1.16
47.441406,0.249,0.027,-0.028,0.24,-1.28,-0.18
47.441406,0.248,0.028,-0.027,0.67,0.55,-1.16
47.427734,0.249,0.027,-0.028,0.43,0.12,-1.04
47.478516,0.249,0.028,-0.028,0.06,-0.67,-0.12
47.439453,0.249,0.028,-0.027,0.61,-0.24,-0.67
47.484375,0.248,0.027,-0.028,0.61,0.73,-0.73
47.490234,0.248,0.028,-0.026,0.18,-0.55,0.18
47.535156,0.248,0.028,-0.028,0.49,-0.06,-0.18
47.460938,0.249,0.028,-0.027,0.55,0.24,-0.43
47.521484,0.249,0.027,-0.028,0.31,-0.79,0.31
47.480469,0.249,0.028,-0.027,0.43,-0.18,-0.73
47.451172,0.248,0.027,-0.028,0.67,-0.18,-0.67
47.437500,0.249,0.028,-0.027,0.49,-0.06,-0.37
47.458984,0.249,0.028,-0.028,0.73,0.00,-0.18
47.431641,0.249,0.027,-0.028,0.37,-0.24,0.12
47.455078,0.248,0.028,-0.027,0.49,0.00,-0.18
47.419922,0.249,0.027,-0.027,0.31,0.12,-0.55
47.417969,0.249,0.028,-0.028,0.49,-0.92,-0.06
47.449219,0.249,0.027,-0.027,0.67,0.00,-0.61
47.466797,0.249,0.027,-0.027,0.49,0.00,-0.31
47.437500,0.248,0.028,-0.027,0.67,-0.49,0.18
47.429688,0.249,0.028,-0.027,0.79,0.49,-0.67
47.451172,0.250,0.028,-0.028,0.18,-1.10,0.49
47.425781,0.248,0.027,-0.027,0.79,-0.31,-0.55
47.445312,0.249,0.028,-0.028,0.55,0.24,-0.98
47.466797,0.249,0.028,-0.027,0.12,-1.16,0.55
47.458984,0.248,0.027,-0.027,0.37,-0.43,-0.37
47.421875,0.249,0.028,-0.027,0.43,0.06,-0.55
47.445312,0.249,0.027,-0.027,0.24,-1.40,1.04
47.437500,0.248,0.028,-0.027,0.79,0.37,-0.79
47.449219,0.249,0.028,-0.028,0.37,-0.49,0.06
47.449219,0.249,0.028,-0.028,0.24,-1.10,0.06
47.423828,0.248,0.028,-0.027,0.61,0.24,-0.55
47.460938,0.249,0.027,-0.028,0.31,-0.67,-0.12
47.447266,0.249,0.029,-0.026,0.55,-0.55,-0.43
47.472656,0.249,0.027,-0.028,0.55,-0.06,-0.79
47.480469,0.249,0.028,-0.027,0.61,-0.49,-0.79
47.447266,0.249,0.028,-0.027,0.43,-0.18,0.24
47.468750,0.249,0.027,-0.028,0.24,-0.37,-0.37
47.476562,0.249,0.028,-0.027,0.55,-0.67,-0.49
47.457031,0.249,0.026,-0.027,0.49,0.61,-0.67
47.474609,0.248,0.027,-0.028,0.18,-1.04,0.37
47.478516,0.249,0.027,-0.027,0.18,-0.92,0.00
47.439453,0.249,0.028,-0.026,0.85,1.71,-1.65
47.498047,0.249,0.028,-0.027,-0.18,-2.32,1.83
47.455078,0.249,0.028,-0.028,0.79,0.67,-1.22
47.480469,0.249,0.027,-0.027,0.43,0.06,-0.43
47.468750,0.249,0.028,-0.027,0.00,-1.53,0.85
47.490234,0.249,0.028,-0.026,0.85,0.92,-1.83
47.505859,0.249,0.027,-0.028,0.24,-0.98,0.67
47.490234,0.249,0.027,-0.027,0.37,-0.55,-0.61
47.486328,0.249,0.028,-0.028,0.24,0.61,-0.31
47.494141,0.248,0.028,-0.027,0.18,-1.16,0.31
47.488281,0.249,0.027,-0.027,0.92,0.37,-0.67
47.474609,0.249,0.027,-0.027,0.55,0.06,0.00
47.470703,0.248,0.027,-0.027,0.61,-1.34,0.31
47.480469,0.249,0.028,-0.027,0.85,1.10,-1.28
47.449219,0.249,0.028,-0.027,-0.12,-1.40,0.67
47.437500,0.248,0.027,-0.027,0.67,0.24,-1.16
47.449219,0.249,0.027,-0.027,0.43,0.12,-0.92
47.468750,0.248,0.028,-0.027,0.49,-1.04,0.12
47.470703,0.249,0.028,-0.027,0.73,0.79,-1.22
47.498047,0.249,0.027,-0.027,0.18,-0.55,0.18
47.443359,0.248,0.028,-0.028,0.00,-0.55,0.00
47.484375,0.249,0.027,-0.027,0.67,0.73,-0.98
47.468750,0.249,0.028,-0.027,0.12,-0.79,0.31
47.470703,0.248,0.028,-0.027,0.31,0.06,-0.37
47.523438,0.249,0.027,-0.027,0.61,0.18,-0.43
47.535156,0.248,0.028,-0.026,0.12,-1.04,0.12
47.525391,0.249,0.028,-0.028,0.61,-0.06,-0.92
47.513672,0.249,0.028,-0.027,0.43,0.06,-0.79
